(65.73,574.8999999994,104.92)
(65.73,570.8899999997,105.71)
(65.73,484.7799999993,121.57)
(65.74,587.2299999995,102.02)
(65.76,584.1199999992,102.82)
(65.79,599.6699999999,98.88)
(65.79,505.3699999992,116.88)
(65.8,532.8899999997,113.02)
(65.84,543.0599999996,111.37)
(65.88,498.7999999998,118.12)
(65.88,493.9499999993,119.18)
(65.9,609.4399999995,96.3)
(65.9,594.7299999995,100.24)
(65.91,512.3299999991,115.68)
(65.93,519.2699999996,114.75)
(65.94,556.25,108.79)
(65.95,552.3699999992,109.54)
(65.97,538.2999999998,112.13)
(65.99,526.0799999991,113.82)
(65.99,488.0299999993,120.79)
(66,589.4299999997,101.58)
(66.03,580.46,103.72)
(66.04,602.2799999993,98.29)
(66.04,577.3899999997,104.39)
(66.04,563.46,107.25)
(66.04,559.5299999993,108.11)
(66.07,510.8599999994,115.96)
(66.08,570.4499999993,105.87)
(66.08,547.3499999996,110.49)
(66.09,573.6899999995,105.22)
(66.12,604.2399999993,97.88)
(66.12,524.6299999999,114.02)
(66.15,517.7299999995,114.97)
(66.16,550.4899999993,109.9)
(66.16,504.21,116.97)
(66.17,542.4399999995,111.53)
(66.18,522.54,114.34)
(66.19,566.7299999995,106.65)
(66.2,596.9099999992,99.67)
(66.2,585.6199999992,102.43)
(66.2,492.3699999992,119.56)
(66.21,536.3899999997,112.53)
(66.21,531.6199999992,113.18)
(66.21,515.6499999994,115.22)
(66.22,487.5499999998,120.9)
(66.23,578.7599999998,104.18)
(66.24,606.5999999996,97.21)
(66.24,582.6899999995,103.18)
(66.25,591.8799999999,101.02)
(66.28,554.6299999999,109.16)
(66.28,529.5699999994,113.55)
(66.29,508.9699999997,116.38)
(66.3,497.5999999996,118.36)
(66.31,599.2599999998,99.05)
(66.32,501.4199999999,117.54)
(66.32,495.5099999998,118.87)
(66.34,592.9699999997,100.82)
(66.35,607.8899999997,96.92)
(66.35,535.7699999996,112.62)
(66.35,490.8899999997,119.98)
(66.38,557.79,108.55)
(66.38,528.8899999997,113.56)
(66.38,502.3399999999,117.29)
(66.39,481.71,122.05)
(66.41,561.8299999991,107.68)
(66.41,549.8399999999,110)
(66.42,540.8299999991,111.89)
(66.43,546.0299999993,110.77)
(66.45,564.8599999994,107.04)
(66.46,568.9899999993,106.22)
(66.46,485.79,121.29)
(66.47,515.1899999995,115.29)
(66.47,508.3999999994,116.49)
(66.48,588.2399999993,101.86)
(66.48,575.9199999999,104.8)
(66.5,585.1199999992,102.63)
(66.5,571.9399999995,105.64)
(66.5,521.9099999992,114.52)
(66.54,600.6799999997,98.74)
(66.56,480.9799999995,122.24)
(66.58,533.9699999997,112.97)
(66.58,506.4699999997,116.82)
(66.62,544.1299999999,111.3)
(66.62,494.9699999997,118.95)
(66.64,499.8499999996,117.96)
(66.65,595.7399999993,100.09)
(66.66,610.46,96.19)
(66.7,553.3999999994,109.41)
(66.7,520.3299999991,114.63)
(66.71,557.2999999998,108.69)
(66.71,513.4299999997,115.64)
(66.72,489.0499999998,120.54)
(66.74,539.3599999994,112.05)
(66.75,590.4499999993,101.42)
(66.76,527.1499999994,113.75)
(66.77,581.46,103.54)
(66.79,603.2999999998,98.16)
(66.79,564.4899999993,107.12)
(66.8,578.4399999995,104.32)
(66.8,560.5699999994,108)
(66.84,571.5,105.8)
(66.84,548.3999999994,110.37)
(66.85,574.7199999997,105.1)
(66.85,511.9399999995,115.89)
(66.86,605.25,97.73)
(66.91,525.7299999995,113.98)
(66.93,551.5299999993,109.78)
(66.93,518.8099999996,114.9)
(66.94,597.9099999992,99.49)
(66.94,586.6299999999,102.27)
(66.94,567.7599999998,106.52)
(66.94,543.5,111.44)
(66.95,493.3899999997,119.32)
(66.95,488.5599999996,120.64)
(66.96,505.3199999994,116.95)
(66.97,579.7699999996,104.01)
(66.97,523.6399999997,114.33)
(66.98,583.6899999995,103)
(66.98,537.4399999995,112.43)
(66.98,532.6799999997,113.09)
(66.99,592.8799999999,100.83)
(66.99,516.7399999993,115.16)
(67,484.6299999999,121.56)
(67.01,607.6399999997,97.16)
(67.04,600.25,98.88)
(67.04,496.5,118.58)
(67.05,555.6699999999,109.05)
(67.05,530.6299999999,113.46)
(67.05,510.0199999996,116.24)
(67.06,498.6599999992,118.19)
(67.07,593.9499999993,100.59)
(67.08,502.46,117.37)
(67.11,608.9199999999,96.83)
(67.11,491.9399999995,119.79)
(67.12,536.8299999991,112.52)
(67.14,558.8299999991,108.42)
(67.15,503.4099999992,117.17)
(67.15,482.7799999993,121.91)
(67.16,562.8499999996,107.53)
(67.17,541.8699999992,111.76)
(67.17,529.9799999995,113.54)
(67.18,547.0499999998,110.61)
(67.19,550.8999999994,109.93)
(67.22,565.9099999992,106.95)
(67.22,486.8499999996,121.14)
(67.23,589.2599999998,101.72)
(67.23,570.04,106.14)
(67.23,509.4399999995,116.32)
(67.24,586.1199999992,102.45)
(67.25,576.9699999997,104.73)
(67.25,516.2699999996,115.2)
(67.26,572.9799999995,105.55)
(67.27,601.6699999999,98.54)
(67.29,523,114.47)
(67.32,482.04,122.08)
(67.34,535.0199999996,112.85)
(67.34,507.5199999996,116.66)
(67.36,545.1399999997,111.1)
(67.38,596.7299999995,99.89)
(67.38,496.0199999996,118.78)
(67.41,611.4799999995,96.07)
(67.41,500.9299999997,117.85)
(67.47,558.3399999999,108.56)
(67.47,554.4499999993,109.31)
(67.48,591.4299999997,101.21)
(67.48,514.5,115.54)
(67.49,490.1199999992,120.4)
(67.51,521.4499999993,114.66)
(67.52,604.2699999996,97.94)
(67.52,582.4699999997,103.37)
(67.53,540.46,112.05)
(67.54,579.4399999995,104.14)
(67.55,561.5899999999,107.85)
(67.55,528.25,113.73)
(67.56,565.54,107.03)
(67.6,606.25,97.56)
(67.6,549.4299999997,110.23)
(67.61,572.54,105.69)
(67.63,575.7799999993,105.06)
(67.63,513.0199999996,115.8)
(67.67,587.6199999992,102.06)
(67.68,598.9099999992,99.35)
(67.68,552.5699999994,109.66)
(67.69,544.5299999993,111.29)
(67.69,526.7999999998,113.92)
(67.7,568.79,106.4)
(67.7,494.4399999995,119.16)
(67.71,580.7699999996,103.8)
(67.71,519.8999999994,114.84)
(67.72,593.8699999992,100.64)
(67.72,584.6999999993,102.84)
(67.73,524.6899999995,114.16)
(67.73,489.6499999994,120.54)
(67.74,538.4899999993,112.31)
(67.74,506.3999999994,116.85)
(67.75,608.6399999997,96.99)
(67.75,485.6799999997,121.37)
(67.76,533.7599999998,113.04)
(67.77,517.8199999994,115.1)
(67.79,556.6799999997,108.87)
(67.8,601.2699999996,98.75)
(67.8,531.6599999992,113.28)
(67.8,511.0599999996,116.06)
(67.81,594.9499999993,100.43)
(67.82,499.71,118.04)
(67.83,497.5899999999,118.49)
(67.85,503.5299999993,117.25)
(67.85,492.96,119.57)
(67.86,609.9299999997,96.71)
(67.89,559.8499999996,108.27)
(67.89,537.8899999997,112.44)
(67.91,483.8299999991,121.74)
(67.92,563.8799999999,107.42)
(67.93,531.0199999996,113.38)
(67.93,504.4899999993,117.11)
(67.94,542.9199999999,111.64)
(67.95,551.9499999993,109.85)
(67.95,548.1099999994,110.52)
(67.98,590.2699999996,101.57)
(67.98,587.1199999992,102.27)
(67.99,566.9499999993,106.85)
(67.99,510.4899999993,116.17)
(68,577.9899999993,104.58)
(68,571.0799999991,106.05)
(68,487.9299999997,121.02)
(68.01,602.6599999992,98.34)
(68.03,574.0299999993,105.5)
(68.04,517.3599999994,115.16)
(68.05,524.0599999996,114.32)
(68.08,483.1099999994,121.93)
(68.12,597.7299999995,99.7)
(68.12,546.1699999999,110.96)
(68.12,536.0899999999,112.78)
(68.13,508.6199999992,116.63)
(68.13,497.0599999996,118.56)
(68.16,501.96,117.64)
(68.17,612.5099999998,96.02)
(68.21,491.1099999994,120.1)
(68.22,592.4299999997,101.01)
(68.22,559.3599999994,108.43)
(68.23,555.4899999993,109.19)
(68.24,583.4499999993,103.14)
(68.25,515.5699999994,115.43)
(68.26,605.2799999993,97.78)
(68.27,580.4299999997,103.92)
(68.29,541.5,111.92)
(68.29,522.5299999993,114.59)
(68.31,562.6399999997,107.75)
(68.32,566.5699999994,106.93)
(68.34,607.2399999993,97.37)
(68.34,529.3299999991,113.68)
(68.36,550.4699999997,110.12)
(68.37,573.5799999991,105.59)
(68.39,576.8199999994,104.98)
(68.39,514.0699999994,115.64)
(68.41,599.8999999994,99.14)
(68.43,588.6499999994,101.96)
(68.45,581.7599999998,103.62)
(68.45,553.6099999994,109.55)
(68.45,545.5599999996,111.14)
(68.45,495.4699999997,118.94)
(68.45,490.6499999994,120.27)
(68.46,594.8699999992,100.46)
(68.46,585.6999999993,102.65)
(68.47,569.8499999996,106.33)
(68.47,527.8899999997,113.88)
(68.47,481.4899999993,122.16)
(68.49,609.6399999997,96.83)
(68.51,525.7699999996,114.15)
(68.51,521,114.83)
(68.51,486.7199999997,121.17)
(68.52,507.4799999995,116.77)
(68.53,539.5799999991,112.29)
(68.54,602.2699999996,98.57)
(68.54,534.8299999991,112.98)
(68.55,595.9499999993,100.25)
(68.55,557.7199999997,108.75)
(68.56,518.9099999992,115.05)
(68.58,500.7699999996,117.9)
(68.59,610.9099999992,96.47)
(68.59,512.1599999992,116.03)
(68.59,498.6599999992,118.37)
(68.6,532.7699999996,113.3)
(68.6,494,119.37)
(68.65,560.8799999999,108.14)
(68.65,504.6399999997,117.23)
(68.67,564.9199999999,107.3)
(68.67,484.8799999999,121.55)
(68.69,543.9499999993,111.5)
(68.69,538.9899999993,112.45)
(68.71,553,109.72)
(68.71,549.1499999994,110.4)
(68.72,591.2699999996,101.39)
(68.72,588.1299999999,102.11)
(68.72,532.1299999999,113.39)
(68.74,505.6099999994,117.09)
(68.75,603.6599999992,98.2)
(68.75,567.9899999993,106.75)
(68.76,579.0099999998,104.46)
(68.76,572.1199999992,105.97)
(68.76,511.5699999994,116.08)
(68.76,488.9899999993,120.85)
(68.8,575.0899999999,105.43)
(68.81,518.4299999997,115.06)
(68.82,525.1199999992,114.24)
(68.82,484.1299999999,121.69)
(68.84,598.6899999995,99.46)
(68.87,547.21,110.84)
(68.89,509.6799999997,116.49)
(68.89,498.1099999994,118.41)
(68.9,537.1799999997,112.74)
(68.92,613.5199999996,95.87)
(68.92,503.0099999998,117.49)
(68.94,593.3999999994,100.79)
(68.95,492.1399999997,119.88)
(68.97,560.3899999997,108.29)
(68.97,556.5099999998,109.03)
(68.98,584.4499999993,102.96)
(69,606.2799999993,97.62)
(69.01,581.4099999992,103.7)
(69.03,516.6599999992,115.38)
(69.04,542.5299999993,111.77)
(69.06,563.6599999992,107.59)
(69.06,523.5999999996,114.47)
(69.08,608.2399999993,97.23)
(69.08,567.6199999992,106.82)
(69.12,530.4199999999,113.64)
(69.13,551.5299999993,110.04)
(69.14,600.8699999992,98.92)
(69.14,577.8399999999,104.83)
(69.15,574.6499999994,105.58)
(69.17,589.6399999997,101.75)
(69.17,515.1499999994,115.59)
(69.18,582.7399999993,103.38)
(69.18,491.6599999992,119.99)
(69.19,595.8399999999,100.22)
(69.2,586.6999999993,102.48)
(69.21,554.6599999992,109.44)
(69.21,546.5999999996,111.01)
(69.22,610.6199999992,96.62)
(69.22,496.54,118.82)
(69.23,570.8899999997,106.24)
(69.25,528.96,113.79)
(69.25,487.75,120.96)
(69.25,482.5799999991,122.05)
(69.26,603.25,98.35)
(69.26,522.0299999993,114.66)
(69.28,508.54,116.63)
(69.29,526.8499999996,114.07)
(69.3,596.96,100.08)
(69.31,535.8899999997,112.87)
(69.32,558.7799999993,108.68)
(69.32,540.6699999999,112.28)
(69.32,519.96,114.92)
(69.33,611.9199999999,96.35)
(69.33,499.6799999997,118.14)
(69.34,501.8199999994,117.73)
(69.36,495.0599999996,119.23)
(69.37,533.8499999996,113.24)
(69.37,513.2399999993,115.94)
(69.41,561.9199999999,108.03)
(69.42,505.7299999995,117.15)
(69.42,485.9299999997,121.37)
(69.44,592.2399999993,101.16)
(69.45,565.9699999997,107.24)
(69.45,544.9899999993,111.34)
(69.45,540.0299999993,112.32)
(69.47,589.1299999999,101.94)
(69.47,554.0299999993,109.6)
(69.47,550.1999999993,110.28)
(69.47,489.9799999995,120.54)
(69.48,580,104.22)
(69.49,533.1799999997,113.29)
(69.5,604.6599999992,98.04)
(69.51,569.0299999993,106.66)
(69.51,506.6899999995,117.02)
(69.52,573.1499999994,105.85)
(69.55,512.6599999992,116.02)
(69.56,576.1199999992,105.34)
(69.58,485.1799999997,121.52)
(69.59,599.71,99.35)
(69.59,519.5099999998,115)
(69.59,481.3099999996,122.29)
(69.6,526.1899999995,114.16)
(69.63,548.25,110.71)
(69.64,510.7199999997,116.32)
(69.64,499.1599999992,118.24)
(69.65,614.5099999998,95.7)
(69.65,538.21,112.59)
(69.69,594.4099999992,100.63)
(69.71,504.1299999999,117.48)
(69.71,493.1899999995,119.71)
(69.73,607.2599999998,97.41)
(69.73,585.46,102.8)
(69.73,582.3999999994,103.47)
(69.73,561.4299999997,108.16)
(69.74,557.5599999996,108.93)
(69.8,517.7299999995,115.28)
(69.81,609.2199999997,97)
(69.81,543.5899999999,111.69)
(69.83,564.7199999997,107.53)
(69.85,568.6699999999,106.76)
(69.88,601.8699999992,98.75)
(69.88,552.5699999994,109.91)
(69.88,531.46,113.49)
(69.89,578.8499999996,104.68)
(69.9,590.6299999999,101.54)
(69.92,575.6899999995,105.5)
(69.93,583.7699999996,103.27)
(69.94,596.8699999992,100.08)
(69.94,587.6999999993,102.28)
(69.94,524.8399999999,114.81)
(69.94,492.71,119.81)
(69.96,547.6299999999,110.86)
(69.96,516.2599999998,115.57)
(69.96,497.5799999991,118.62)
(69.97,611.6299999999,96.52)
(69.98,555.7199999997,109.37)
(70,604.2399999993,98.18)
(70,571.9399999995,106.16)
(70,483.6199999992,121.86)
(70.02,597.9399999995,99.89)
(70.02,530.0299999993,113.72)
(70.02,488.8199999994,120.82)
(70.04,523.1199999992,114.58)
(70.04,509.5899999999,116.49)
(70.07,527.9299999997,114.02)
(70.08,559.8099999996,108.56)
(70.08,541.7199999997,112.17)
(70.09,612.9399999995,96.25)
(70.09,536.9699999997,112.82)
(70.09,496.0799999991,118.98)
(70.09,478.8299999991,122.54)
(70.1,521.04,114.86)
(70.11,500.7599999998,118.05)
(70.12,502.8999999994,117.64)
(70.14,534.8999999994,113.13)
(70.14,514.2999999998,115.83)
(70.16,562.9499999993,107.89)
(70.16,486.96,121.13)
(70.18,593.2399999993,100.97)
(70.2,590.1199999992,101.74)
(70.2,580.96,103.96)
(70.21,567.0199999996,107.15)
(70.21,546.04,111.26)
(70.21,541.0899999999,112.23)
(70.21,491,120.31)
(70.22,506.8299999991,117.11)
(70.23,605.6499999994,97.84)
(70.23,551.2399999993,110.17)
(70.24,555.0899999999,109.54)
(70.26,570.0499999998,106.5)
(70.27,534.2599999998,113.24)
(70.27,507.7399999993,116.84)
(70.29,574.2199999997,105.83)
(70.31,513.7199999997,115.9)
(70.32,577.1499999994,105.21)
(70.32,486.21,121.28)
(70.33,482.3399999999,122.05)
(70.35,600.7399999993,99.24)
(70.36,520.5799999991,114.91)
(70.38,527.2699999996,114.1)
(70.39,477.2399999993,122.64)
(70.4,549.3099999996,110.63)
(70.41,615.5299999993,95.6)
(70.41,500.2299999995,118.12)
(70.42,595.3899999997,100.4)
(70.42,539.2699999996,112.52)
(70.43,511.8099999996,116.28)
(70.46,494.2299999995,119.51)
(70.47,586.4699999997,102.65)
(70.48,608.2699999996,97.27)
(70.48,583.4099999992,103.32)
(70.49,562.4699999997,108.07)
(70.49,505.21,117.39)
(70.51,558.6099999994,108.86)
(70.52,480.5099999998,122.24)
(70.56,610.2299999995,96.87)
(70.57,518.7799999993,115.16)
(70.58,544.6499999994,111.59)
(70.59,525.7199999997,114.29)
(70.6,565.7699999996,107.45)
(70.61,569.71,106.68)
(70.63,602.8899999997,98.64)
(70.63,579.8599999994,104.5)
(70.65,591.6499999994,101.42)
(70.65,553.6099999994,109.81)
(70.65,532.5299999993,113.43)
(70.67,584.7699999996,103.1)
(70.67,576.7299999995,105.4)
(70.68,597.8599999994,99.91)
(70.68,588.6999999993,102.11)
(70.7,493.7599999998,119.65)
(70.71,612.6299999999,96.35)
(70.72,548.6799999997,110.76)
(70.72,498.6299999999,118.47)
(70.73,517.3199999994,115.43)
(70.73,489.7999999998,120.49)
(70.73,484.6299999999,121.59)
(70.74,556.7599999998,109.29)
(70.75,605.25,98.03)
(70.76,572.9699999997,106.04)
(70.77,598.9499999993,99.74)
(70.8,510.6499999994,116.36)
(70.81,531.1299999999,113.71)
(70.81,524.1899999995,114.53)
(70.83,613.9299999997,96.09)
(70.83,542.7399999993,111.99)
(70.83,479.8499999996,122.29)
(70.84,538,112.67)
(70.85,560.8699999992,108.5)
(70.85,529,113.95)
(70.87,497.1599999992,118.89)
(70.88,501.8299999991,117.91)
(70.89,522.1299999999,114.78)
(70.89,503.9799999995,117.56)
(70.92,594.2399999993,100.82)
(70.92,581.9299999997,103.7)
(70.92,535.9799999995,113.07)
(70.93,515.3999999994,115.81)
(70.94,564.0199999996,107.86)
(70.94,488.04,121.02)
(70.95,591.1299999999,101.59)
(70.95,492.0299999993,120.09)
(70.96,507.8599999994,116.9)
(70.97,606.6499999994,97.69)
(70.97,568.0599999996,107.06)
(70.97,547.0899999999,111.14)
(70.98,542.1399999997,112.11)
(70.99,552.2799999993,110.06)
(71,556.1199999992,109.41)
(71.02,535.2999999998,113.1)
(71.03,571.0999999996,106.44)
(71.03,508.7999999998,116.73)
(71.05,578.1499999994,105.04)
(71.05,575.25,105.72)
(71.07,601.71,99.01)
(71.08,487.2599999998,121.13)
(71.08,483.3699999992,121.84)
(71.1,514.8199999994,115.87)
(71.15,550.3399999999,110.48)
(71.15,521.6799999997,114.85)
(71.16,596.3999999994,100.24)
(71.16,528.3499999996,114.06)
(71.17,501.29,117.98)
(71.19,616.5799999991,95.6)
(71.19,512.8599999994,116.14)
(71.21,609.2599999998,97.11)
(71.21,540.3599999994,112.5)
(71.21,495.2799999993,119.34)
(71.22,587.4799999995,102.49)
(71.23,584.4299999997,103.19)
(71.24,563.5,107.94)
(71.27,481.5499999998,122.04)
(71.28,559.6699999999,108.79)
(71.28,506.3099999996,117.35)
(71.29,611.2199999997,96.68)
(71.33,545.6799999997,111.45)
(71.35,580.8299999991,104.26)
(71.36,603.8699999992,98.42)
(71.36,566.8099999996,107.36)
(71.38,592.6299999999,101.2)
(71.38,570.7599999998,106.61)
(71.39,526.8299999991,114.29)
(71.39,519.9399999995,115.27)
(71.41,585.7699999996,102.9)
(71.42,598.8599999994,99.77)
(71.42,589.71,101.97)
(71.42,577.7299999995,105.22)
(71.42,554.6699999999,109.74)
(71.43,533.6099999994,113.37)
(71.44,494.79,119.42)
(71.45,613.6399999997,96.2)
(71.48,606.2299999995,97.84)
(71.48,485.6699999999,121.39)
(71.49,549.7399999993,110.68)
(71.49,490.8699999992,120.35)
(71.5,599.9299999997,99.53)
(71.5,499.7199999997,118.39)
(71.51,557.8199999994,109.19)
(71.51,518.3999999994,115.38)
(71.52,574.0099999998,105.98)
(71.56,614.9299999997,95.92)
(71.58,532.1899999995,113.61)
(71.58,511.7299999995,116.26)
(71.59,543.7799999993,111.87)
(71.59,525.2599999998,114.42)
(71.59,480.9199999999,122.14)
(71.6,561.8899999997,108.35)
(71.61,539.0699999994,112.6)
(71.61,498.1799999997,118.65)
(71.62,530.0599999996,113.85)
(71.63,502.8799999999,117.75)
(71.65,595.21,100.56)
(71.66,582.9399999995,103.53)
(71.66,523.1999999993,114.71)
(71.66,489.04,120.75)
(71.67,505.0699999994,117.47)
(71.68,493.04,119.84)
(71.69,592.1399999997,101.44)
(71.69,565.04,107.72)
(71.69,537.0299999993,112.98)
(71.7,607.6299999999,97.46)
(71.7,516.4799999995,115.72)
(71.72,508.9199999999,116.77)
(71.73,548.1199999992,111)
(71.73,543.1699999999,111.96)
(71.74,569.1199999992,107)
(71.77,557.1799999997,109.34)
(71.77,553.3499999996,110.02)
(71.79,579.1399999997,104.82)
(71.8,509.8699999992,116.61)
(71.81,602.6999999993,98.83)
(71.81,572.1699999999,106.44)
(71.81,536.3799999999,113.07)
(71.82,576.2999999998,105.66)
(71.83,484.4299999997,121.68)
(71.84,488.3199999994,120.96)
(71.87,515.8699999992,115.74)
(71.88,479.3199999994,122.22)
(71.9,597.3899999997,100.08)
(71.91,551.3799999999,110.37)
(71.91,522.7399999993,114.76)
(71.92,502.3199999994,117.79)
(71.94,617.5999999996,95.5)
(71.94,529.4399999995,114.02)
(71.95,513.9199999999,116)
(71.96,588.4899999993,102.34)
(71.96,585.4199999999,102.97)
(71.96,496.3099999996,119.14)
(71.97,610.2799999993,97)
(71.97,541.3999999994,112.36)
(72.01,564.5499999998,107.86)
(72.03,560.6999999993,108.66)
(72.03,507.3499999996,117.19)
(72.04,482.6199999992,121.89)
(72.05,581.7699999996,103.92)
(72.06,612.2599999998,96.65)
(72.08,604.8499999996,98.2)
(72.08,546.71,111.3)
(72.11,520.9299999997,114.97)
(72.12,593.6399999997,101.05)
(72.12,567.8399999999,107.24)
(72.13,571.7799999993,106.47)
(72.14,527.8699999992,114.14)
(72.15,599.8499999996,99.56)
(72.15,586.7799999993,102.76)
(72.17,590.7199999997,101.82)
(72.17,578.75,105.09)
(72.18,555.71,109.61)
(72.19,495.8399999999,119.26)
(72.2,614.6399999997,96.08)
(72.21,534.6899999995,113.33)
(72.22,607.2299999995,97.67)
(72.22,491.8799999999,120.1)
(72.23,600.9199999999,99.34)
(72.24,500.7399999993,118.16)
(72.24,486.7299999995,121.24)
(72.26,558.8399999999,109.04)
(72.26,550.79,110.58)
(72.26,519.4299999997,115.2)
(72.3,575.0699999994,105.95)
(72.32,615.96,95.85)
(72.33,481.9499999993,121.91)
(72.35,562.9299999997,108.24)
(72.35,544.8399999999,111.79)
(72.36,533.2599999998,113.55)
(72.36,512.8099999996,116.21)
(72.37,526.3499999996,114.39)
(72.38,499.25,118.54)
(72.39,596.2199999997,100.38)
(72.39,583.9199999999,103.31)
(72.4,540.1599999992,112.58)
(72.41,593.1099999994,101.2)
(72.41,531.1599999992,113.85)
(72.42,503.9799999995,117.71)
(72.43,524.2699999996,114.63)
(72.43,490.1099999994,120.61)
(72.44,494.0899999999,119.65)
(72.45,608.6499999994,97.35)
(72.45,566.0799999991,107.62)
(72.45,506.1499999994,117.4)
(72.46,538.0999999996,112.89)
(72.47,517.5499999998,115.62)
(72.48,549.1599999992,110.87)
(72.49,580.0899999999,104.51)
(72.49,544.21,111.84)
(72.49,509.9799999995,116.66)
(72.51,570.1599999992,106.91)
(72.52,558.21,109.19)
(72.53,554.3899999997,109.89)
(72.54,603.6999999993,98.65)
(72.56,577.3099999996,105.51)
(72.56,573.1999999993,106.31)
(72.56,510.9199999999,116.47)
(72.57,537.4399999995,112.98)
(72.57,489.3399999999,120.72)
(72.57,485.4399999995,121.41)
(72.64,598.3899999997,99.89)
(72.65,516.96,115.69)
(72.65,480.3899999997,122.07)
(72.68,552.4399999995,110.31)
(72.68,523.7999999998,114.66)
(72.7,611.2699999996,96.82)
(72.7,589.5,102.17)
(72.7,503.4099999992,117.71)
(72.71,618.6399999997,95.47)
(72.71,586.4299999997,102.83)
(72.71,530.5,113.92)
(72.72,497.3699999992,119)
(72.73,542.4499999993,112.24)
(72.74,515.0099999998,115.97)
(72.77,565.5899999999,107.77)
(72.78,561.7199999997,108.52)
(72.78,508.3799999999,116.97)
(72.78,483.6599999992,121.67)
(72.79,582.7699999996,103.73)
(72.8,613.25,96.48)
(72.83,605.8499999996,98.07)
(72.83,547.7399999993,111.15)
(72.85,594.6199999992,100.82)
(72.87,579.6999999993,104.76)
(72.88,568.8799999999,107.14)
(72.9,600.8599999994,99.41)
(72.9,587.79,102.61)
(72.9,522.0199999996,114.96)
(72.91,591.7199999997,101.63)
