(1.9584894843220857, 1.7920974492052761, 1.2945584188882213, 1.7594237774857429)
(1.546225305442381, 1.8301054015470148, 1.9669828397307707, 1.2478880733421347)
(1.3146820229634595, 1.2028956443023509, 1.273244456238019, 1.3985299359750043)
(1.4147438510141366, 1.4538764677624372, 1.0481626793665377, 1.618665876833567)
(1.801826121701285, 1.279453385721549, 1.944773137557538, 1.721130102516085)
(1.0606772234875392, 1.2875803710895455, 1.529019117834381, 1.8176921739458933)
(1.738008205493908, 1.836863948664905, 1.4897051896691074, 1.113443745994449)
(1.7862529593373564, 1.9995848800333413, 1.809044954456469, 1.217272772639664)
(1.1439755788740265, 1.7225232415591913, 1.7932473617337124, 1.2503396030054612)
(1.3366877172214773, 1.7908739588156461, 1.574563140833157, 1.748960434123565)
(1.0551254693151182, 1.9705727529660861, 1.1553912278319807, 1.78373948833579)
(1.0216284074313617, 1.6968868573364388, 1.1200724024546502, 1.070942101019555)
(1.0582362469603617, 1.3096883426260835, 1.4187373330296904, 1.8593968538686072)
(1.232802618821383, 1.076775604632049, 1.3933018988068073, 1.5154586064575386)
(1.6082085024876989, 1.938329948427522, 1.3788523948313132, 1.7405018321569465)
(1.5950939370262918, 1.5723359414652482, 1.1638796080394347, 1.4249084677480528)
(1.9812956993343098, 1.8993835240758097, 1.6321408579097603, 1.6968549306729885)
(1.2385532330303026, 1.2560735121706466, 1.7561529123049855, 1.9943672504762398)
(1.9866434365131844, 1.449255020059745, 1.8837890457065978, 1.8720775869213555)
(1.3333687805694736, 1.2967768838291498, 1.625969944981036, 1.0756098482225154)
(1.061830130358715, 1.156066360706225, 1.7292870104051214, 1.9665458328214371)
(1.2766710278264108, 1.7842815715165368, 1.3514109561291852, 1.1164493502460355)
(1.5189076666145258, 1.788073259701437, 1.0531186416611704, 1.886839807573386)
(1.0087203075919613, 1.5666488414905824, 1.814947433948657, 1.639727933087253)
(1.1934857187997934, 1.3756249700422005, 1.6039999785568617, 1.8664527267609394)
(1.5444188920651842, 1.6916209100699962, 1.5631357094961449, 1.411738628001546)
(1.0506359641281415, 1.4301127235734343, 1.3065811790087491, 1.9198134492769339)
(1.1426873180616801, 1.0322419880792713, 1.1053899997536187, 1.954935684717137)
(1.8216421795176103, 1.2811761877568402, 1.9741007978795064, 1.407160848816452)
(1.944749612496807, 1.3905414570565795, 1.8607575596478338, 1.1797617072588262)
(1.6734624799879423, 1.92079532874514, 1.4136289522938181, 1.9788219220743701)
(1.4153553739212872, 1.1390538573172027, 1.2509715540755706, 1.1137490521192062)
(1.666122943474452, 1.0955545600792973, 1.338036135584801, 1.5147298951296935)
(1.2227794635318534, 1.0937918514825298, 1.252461133782849, 1.706832073739232)
(1.072693646493276, 1.1225400858958663, 1.7279808860852706, 1.9621135148121862)
(1.2099612799374344, 1.594175436703553, 1.861208417217338, 1.6685605188802253)
(1.167991906090936, 1.0743662176312863, 1.0766078361267624, 1.7075679286220247)
(1.132338911149251, 1.6049670625431944, 1.289778901506692, 1.3443779294062486)
(1.8367273853385195, 1.0021550854193169, 1.650166429676629, 1.8268518447059976)
(1.8965804871901724, 1.3772063172216247, 1.9951285060983825, 1.8992964581554745)
(1.665277391231744, 1.8834327011102339, 1.4017002722713265, 1.0101292958511499)
(1.278714291646572, 1.9332284851221728, 1.9814624287106555, 1.2526755376905105)
(1.8152465297223146, 1.0643452525972088, 1.7903407335487809, 1.1548714999556737)
(1.5196635866747596, 1.994614537898619, 1.5271046433457882, 1.801237962906789)
(1.152625014302719, 1.095629163632514, 1.8304598315058254, 1.205102489091205)
(1.6141876479566508, 1.2901539150369712, 1.8032235043161688, 1.9316485722728787)
(1.0062999992391755, 1.968579369881728, 1.3483358368137708, 1.6050158938432122)
(1.5754980194335615, 1.8683341206055046, 1.9071521634055792, 1.9265087111156656)
(1.5593081658795327, 1.3142151704065401, 1.2292404156336891, 1.955860150614399)
(1.1244083589860927, 1.8792905915834295, 1.0660975730362092, 1.31140530230334)
(1.6244442521925277, 1.2417521387190145, 1.37449102951839, 1.6397690531985205)
(1.0938983454949953, 1.0055080295099232, 1.856315921046497, 1.3224460897572328)
(1.2264539414714122, 1.5807014687471825, 1.111424402847432, 1.4201927776434382)
(1.2965926061253006, 1.9794069273478123, 1.8118131371369843, 1.3066239927557046)
(1.7450151856624423, 1.3057622317022128, 1.906919915058253, 1.1121068915825985)
(1.2672311996340406, 1.9429652948648477, 1.9226087240548995, 1.080230562563977)
(1.5770474859183083, 1.9376433680335141, 1.8557265617313603, 1.3622346948407713)
(1.827213990778866, 1.8214073624985128, 1.9734067384728289, 1.963831453979354)
(1.3464847151090211, 1.585828804119402, 1.4167941994845359, 1.4174510826457345)
(1.881640536831983, 1.109008375369434, 1.4473530357862074, 1.1302773121612488)
(1.3479558918690047, 1.9925783896017057, 1.1577842317467755, 1.67023885252341)
(1.4322947585890695, 1.9487473882046236, 1.1516270727167546, 1.7088605590358241)
(1.692142689519658, 1.2980915786674447, 1.595403631155703, 1.2626879937455027)
(1.407107615159308, 1.6347308861670031, 1.8004178911398385, 1.1723328458981102)
(1.037594215302843, 1.2091947770104858, 1.0128670449152404, 1.4796250604245365)
(1.5357584405596392, 1.337557724298248, 1.1677388593684432, 1.718363390330083)
(1.5952748196393334, 1.919273300982896, 1.7987799342626516, 1.4777135705740962)
(1.9689427554067347, 1.0405184829412346, 1.0640856427254124, 1.5365232058246328)
(1.1559335368724688, 1.4839197342544486, 1.7850957292084155, 1.853219726489972)
(1.7384816207857363, 1.6332423965015457, 1.8995076537356974, 1.212236554188866)
(1.1337971433820775, 1.5808101285376521, 1.1421536110744661, 1.1693514229951982)
(1.88613966133768, 1.26118778238131, 1.565133600824236, 1.5769548826968762)
(1.4571259510414816, 1.2927145778191211, 1.7446810287136678, 1.6263050623979232)
(1.4192271434561017, 1.613877413118026, 1.3859163405271002, 1.426761340141848)
(1.1160557288643125, 1.315827876976785, 1.4508957300789498, 1.3109583054364427)
(1.0031390574204133, 1.4080409523191437, 1.4740358022420237, 1.0566848916464988)
(1.5128337608566242, 1.4011252678292552, 1.8643779838709038, 1.544848967921257)
(1.5149685643763724, 1.6050476776879399, 1.3953439594427497, 1.5181908649269116)
(1.4600765570140124, 1.23450611421443, 1.8880654170335749, 1.0264738702081861)
(1.6938704513365925, 1.430497049070534, 1.0344345867922073, 1.360553133736472)
(1.7803636075520082, 1.0651941902615103, 1.947037566513396, 1.6908288675701466)
(1.7170390943173155, 1.3767886823358917, 1.3114178907172875, 1.4784476533920934)
(1.0038540938119087, 1.4589878382903287, 1.923021600673927, 1.3322292323444422)
(1.1351503110396415, 1.233924699939828, 1.2605692313920498, 1.3233821190337023)
(1.2119181646428636, 1.2621754996119403, 1.3958725285344356, 1.1341553171892462)
(1.15666165964037, 1.4578458573599797, 1.4422215826221128, 1.075920050240276)
(1.9794994108460977, 1.9913160811710533, 1.1756385710368251, 1.6172264792683744)
(1.902982435655166, 1.6958225461802505, 1.0924584011277991, 1.8866287240724477)
(1.0671000487353473, 1.2228882467946294, 1.2302357339862335, 1.121562857056396)
(1.150484635086038, 1.3297025974122194, 1.7101379466099438, 1.7260135837088029)
(1.799402937754457, 1.402214880364491, 1.2397153115158897, 1.7029900450903395)
(1.7843878262834978, 1.6974610302332258, 1.6070567170944203, 1.437886286254661)
(1.4401084426786586, 1.0812828423211758, 1.4701626548385796, 1.7729992464195363)
(1.488211836309306, 1.8926397346558628, 1.1126016150645284, 1.3842230179421982)
(1.1482817226805317, 1.3029732851233415, 1.7969592961334577, 1.1410975313216922)
(1.533466224900585, 1.2290019279788122, 1.7669293692601984, 1.0990260504366787)
(1.914269670498143, 1.3444282514305566, 1.854669659310176, 1.5566140823365955)
(1.6108583454821788, 1.0847043718011569, 1.7285535008872959, 1.760974642305742)
(1.6376666254931709, 1.488914503418373, 1.707797689594478, 1.6292897008978882)
(1.7193559209889133, 1.3836281465320326, 1.3308492147373507, 1.873136202380104)
(1.9666038334192304, 1.0936463756518713, 1.132970244364763, 1.6950770584452726)
(1.3013400337905283, 1.829928213575776, 1.5249060510155417, 1.5479939937335567)
(1.463437299330248, 1.07647758922863, 1.5131348585395248, 1.4790596613823923)
(1.5050459235343976, 1.2286815337486177, 1.5885349634225954, 1.3434396791081085)
(1.7200409778129075, 1.7949541232481776, 1.4384065342589225, 1.0732250239743886)
(1.33618124749808, 1.4755528329286958, 1.2595821648230634, 1.3450439468541466)
(1.7816507060251925, 1.3924329713436898, 1.304594576342581, 1.3793185648305042)
(1.826954816417154, 1.7014788365321025, 1.7066114874745117, 1.6289848536961955)
(1.625504908418126, 1.047645231283052, 1.2830688887162338, 1.3381405622422848)
(1.2203421661898053, 1.7605418275340492, 1.8867382473448089, 1.373533147366428)
(1.896717836243643, 1.2047167520336077, 1.710421182745717, 1.4570983643653659)
(1.9400388595265456, 1.3507020950721733, 1.089149936149051, 1.9820835341051497)
(1.6016612589424088, 1.568743812847495, 1.2232923809834502, 1.3303743176610952)
(1.160825083871924, 1.3389124129493557, 1.9212641940425583, 1.5760645730109901)
(1.1701726457129227, 1.997206002135492, 1.9387884344841972, 1.0524410042118981)
(1.2052965331590781, 1.0711209165067568, 1.0660392775748293, 1.7312486196823635)
(1.6416045614899306, 1.126603099802149, 1.667916564535381, 1.5868423223572394)
(1.1610002044696475, 1.0431779704077653, 1.4748302986298851, 1.4948302089887162)
(1.9903042784705964, 1.2483133632114982, 1.3045121891537623, 1.2591159714929763)
(1.525694252198387, 1.8990977762463501, 1.1245183420884186, 1.2607372803655816)
(1.833722341980248, 1.529426324771122, 1.7658603166348104, 1.3229531141388227)
(1.677327976699943, 1.2225464410130389, 1.0028683096631972, 1.1004415509619858)
(1.7599715820206203, 1.3414871960934394, 1.325512215854804, 1.5303422372641213)
(1.6190703310603909, 1.934090281227777, 1.5893444151913987, 1.5870949794748699)
(1.3638780322619668, 1.698948831720813, 1.0647577660923044, 1.1309991753042579)
(1.2615559868831498, 1.3947923135521232, 1.6600042626648004, 1.3165250895349305)
(1.0851591515356627, 1.5879603636418174, 1.8756709332392139, 1.979798521649057)
(1.252794189268044, 1.1854218366415168, 1.8135369059153792, 1.943632280315618)
(1.4195382474560496, 1.606700920534187, 1.5589847935129488, 1.6265328554025142)
(1.1689540593123993, 1.507737789594187, 1.966409873269689, 1.696936632382104)
(1.3890877122046752, 1.9382969053816665, 1.1866485020334756, 1.3365542163836688)
(1.5156292745399427, 1.69093056115027, 1.4341804540526901, 1.2543626173967737)
(1.4407889371970244, 1.2866342227918364, 1.110701184033066, 1.1709605357797137)
(1.229369378490597, 1.3112460662844225, 1.6661504359878, 1.4238832486516608)
(1.5860011823473033, 1.3680457995895687, 1.9927844351512654, 1.1706005593402016)
(1.8562503891778754, 1.234953124684933, 1.26668107723078, 1.5672325898591597)
(1.3261726782527656, 1.7807000978767316, 1.1594106458425184, 1.8151490124992478)
(1.2999461071481724, 1.5692449762560616, 1.5618043335048153, 1.577352163088983)
(1.2994398717408377, 1.458489907195599, 1.7476623114639978, 1.0398045070423163)
(1.2292069226773608, 1.308976354879067, 1.1187470395767138, 1.292576264187605)
(1.334160736471778, 1.7172049720109552, 1.5260488575641413, 1.311658838981618)
(1.9672497564700295, 1.076603350887849, 1.445703478027399, 1.7570117098631433)
(1.4134288560336083, 1.8717237612525226, 1.0410149990332769, 1.6353754038160975)
(1.9266245609483494, 1.0465648198041007, 1.5396988277732957, 1.6652680555439954)
(1.9628892406317346, 1.9449965487650382, 1.028306878488804, 1.8693338304325222)
(1.7328809120153084, 1.4255423878001205, 1.7791177411074481, 1.338881059459812)
(1.7182659791728292, 1.618485510535694, 1.3842543901040936, 1.0097034165951837)
(1.2453155698704403, 1.4027577418200896, 1.9995995741526622, 1.4489547965424006)
(1.701406192062451, 1.9640326906048142, 1.3929087189731204, 1.1269163911508127)
(1.526598889840407, 1.943529838480371, 1.6335636520826688, 1.6125017068062077)
(1.4242841550011653, 1.8229035331163104, 1.9833456281133852, 1.4619320346056794)
(1.696123822206246, 1.5506987506083458, 1.8131676008402537, 1.5660252294854407)
(1.0217902587794458, 1.3313883892050502, 1.7004615360377846, 1.8986598034209994)
(1.5505550870649905, 1.2889243873206173, 1.0352668540542775, 1.3540054154373244)
(1.7346865282804802, 1.7055638214184803, 1.4345283763199288, 1.138014146745975)
(1.3876691087251634, 1.7207549500100132, 1.2372580483116544, 1.3164312369014899)
(1.1006550296974127, 1.4503842805792901, 1.3356042410607196, 1.9443509826114618)
(1.2895485828027087, 1.2674693178388534, 1.653001822592505, 1.0402357715770574)
(1.5962290012011477, 1.6585154485165705, 1.9723196799742124, 1.6009356919131141)
(1.399044286897345, 1.066354225943642, 1.9491017242523996, 1.9665878759413373)
(1.4170921426921086, 1.5197448729605867, 1.3530385796999695, 1.2420240455703508)
(1.752711703268765, 1.9858746365342612, 1.2359374457002394, 1.2899349625355683)
(1.7718111847919142, 1.6651720070292924, 1.5879072807551247, 1.8250526844945465)
(1.3768263889165806, 1.532465433938957, 1.5399757515766934, 1.1789276834553593)
(1.1918231351530904, 1.749513090531647, 1.2718820647753932, 1.3153005698440012)
(1.4745307500959635, 1.1026076454300453, 1.1663233629538805, 1.9829085924757481)
(1.223760999428872, 1.6640400090158884, 1.323920145024788, 1.495338512591984)
(1.3985100399749308, 1.876342448272357, 1.52381035962306, 1.3402970806292536)
(1.8299936298850532, 1.8345906385081425, 1.4600248105080404, 1.9509893941239063)
(1.346575845264074, 1.6180684393359002, 1.3689287391200287, 1.9857235644309168)
(1.6149728626576074, 1.5742265486841487, 1.6662145952399539, 1.9598238568040196)
(1.3750106384061604, 1.0596112538204765, 1.5578467703319134, 1.9505333322815452)
(1.8283192913412005, 1.487767960872088, 1.2721958115831522, 1.4717193420764154)
(1.9068741020211841, 1.778450012832339, 1.0933693788374723, 1.4392466800786332)
(1.3171079686431564, 1.736266278231459, 1.9815264859930735, 1.653730047792491)
(1.8782245138088414, 1.1873475724510762, 1.4027749879032723, 1.3541554099063358)
(1.188935906350436, 1.6149793808767807, 1.9973637046161832, 1.69492865445067)
(1.2037762355433248, 1.7526950652412543, 1.6073918901325104, 1.7850237106381046)
(1.4505309111280438, 1.0245880439671256, 1.3172036827145832, 1.8923652179480266)
(1.4150622749437072, 1.7087301834693711, 1.1993957463226632, 1.064468590703358)
(1.8284216240105224, 1.4139163072149463, 1.3263082799494594, 1.7227303532522802)
(1.2025310867761583, 1.3607215360880347, 1.7481978324678995, 1.0440461516375468)
(1.6105040374589583, 1.2997149483457036, 1.519685116213549, 1.333734982389374)
(1.5480189914048192, 1.076235426986861, 1.6355759159774041, 1.6176918139618839)
(1.4610341293473044, 1.2080046491243008, 1.2817741181405142, 1.2420641722724004)
(1.2464584693708578, 1.5859415552968061, 1.6956302634914278, 1.2750766805103513)
(1.240541097804825, 1.8422943280084088, 1.6159608552311069, 1.9412098721026352)
(1.2529758408460023, 1.1433063932037943, 1.430518013837564, 1.9931487820902851)
(1.3349063978965336, 1.9978116814874698, 1.7722818669723748, 1.542069501041271)
(1.6718466793100182, 1.55443186182994, 1.7606183005749783, 1.6635435384252188)
(1.8733768608885955, 1.4052300540134945, 1.05700891914221, 1.6672142097600253)
(1.2696299188259508, 1.1418735117878671, 1.2728994991330405, 1.068958088371832)
(1.8643750464500626, 1.6859151272611488, 1.5436468719735776, 1.943662996540182)
(1.2943557247115072, 1.5808151425662729, 1.7759796415302622, 1.0934481314095041)
(1.7806752991460986, 1.53643246666497, 1.2033333984196308, 1.8939748088461092)
(1.9034132202577, 1.128546186287417, 1.9123812409498864, 1.3576380414881994)
(1.0159380929788706, 1.517538444268041, 1.2870930697696914, 1.9949859161362982)
(1.4710192957184818, 1.152543158724113, 1.3599020996167193, 1.061884274138253)
(1.170778222939215, 1.7651329688674227, 1.364396157583021, 1.4504662297163349)
(1.7567346995569049, 1.3984695503123075, 1.9441936743108479, 1.4064298333941747)
(1.1740706687848372, 1.723218403230442, 1.1084985186388137, 1.157076601517834)
(1.2404721809164614, 1.555547090044604, 1.3770115021580676, 1.2474580430200506)
(1.3996172683414558, 1.3805218247745386, 1.7448363210073727, 1.1536109567403932)
(1.8168345237530072, 1.431004680240461, 1.5446612099739148, 1.8859358229984924)
(1.2169895116295382, 1.474225468519046, 1.253850317681179, 1.6008470090569258)
(1.9652919026844045, 1.1372981576781398, 1.7967143921219977, 1.5662235131252824)
(1.5526249297147081, 1.0864276769550905, 1.8629111323605707, 1.9961074656512108)
(1.4181179679025142, 1.3279140570945123, 1.0722092165731412, 1.8019971587987857)
(1.2629875860807696, 1.823018454308671, 1.5957289304693685, 1.2534980597448822)
(1.4329468390518512, 1.74456914358761, 1.7185569409150268, 1.1704879368649377)
(1.7135057022238036, 1.672780012741624, 1.3883170110722536, 1.9768592043903377)
(1.3252589643052268, 1.8231198978765275, 1.7498541105617575, 1.9147181375942055)
(1.2004110351133916, 1.9671295449191355, 1.853978748594204, 1.789438522423632)
(1.5841927164494667, 1.234896224614153, 1.9282607975265131, 1.2177408609716789)
(1.5610893506160493, 1.1820669874796135, 1.8069362839433816, 1.754148573614632)
(1.1779447307758562, 1.2454916978511896, 1.5802529749282823, 1.9269148997111736)
(1.014241921105246, 1.2704631203267733, 1.3377716898578045, 1.7585671774469527)
(1.403776278476639, 1.529127467496037, 1.0042758941939527, 1.8301224369392686)
(1.0493288021804767, 1.9138024761649377, 1.5069986042264518, 1.8790204305971066)
(1.5261577959515231, 1.4386857442500798, 1.8336125159975016, 1.2942833038627048)
(1.766851460977752, 1.7101230888307677, 1.6824793085220018, 1.3558300293840442)
(1.9701551960840733, 1.380170383022848, 1.6426090403733578, 1.7605182751413686)
(1.6678718286608007, 1.569678362059944, 1.1255584619036947, 1.871994447388977)
(1.1493297223767103, 1.4122086781338574, 1.3573915293528465, 1.8635114659065473)
(1.7865544331323011, 1.3618638312889249, 1.650695615669591, 1.5487018215834936)
(1.3906727039133582, 1.1945387010269797, 1.0699223065155987, 1.1360513136567931)
(1.172270156150293, 1.5290902918844975, 1.5932498434881301, 1.3116194559299625)
(1.3996898030982168, 1.2397846210983523, 1.908310093477485, 1.4281877303108472)
(1.9628752603963542, 1.1864568087239276, 1.3199537806347408, 1.0774834255295855)
(1.5232221631250704, 1.3918708050749475, 1.6134919669704297, 1.4566505161927195)
(1.3679243387577444, 1.8765963792622213, 1.6179744733551304, 1.9051808705645001)
(1.8105777977201796, 1.7630728100053856, 1.557300388994949, 1.34040789988286)
(1.920134281000861, 1.6741799614114292, 1.2906927588696464, 1.0035759512884814)
(1.8006693184877178, 1.4733022607507449, 1.3322345752687939, 1.2492139002517773)
(1.8572819847259525, 1.9533243502357105, 1.1737860883648148, 1.1475872227453818)
(1.2128746875709975, 1.7619685857039675, 1.0602163095190327, 1.7694672493678456)
(1.8440467296961471, 1.3532741838272377, 1.0462451289256678, 1.7938310177480972)
(1.4683517061546723, 1.060262973236828, 1.9237272303391637, 1.3715754011673829)
(1.755598595007303, 1.7030821193521954, 1.2270480227713731, 1.8931552650444288)
(1.9947323670282027, 1.2830678390373271, 1.9688921681136147, 1.8412670477757542)
(1.5757280615905662, 1.1853331181447826, 1.815658845215037, 1.689394767023193)
(1.1592903477912417, 1.6281647943455437, 1.6666734153556804, 1.8806536952807686)
(1.2832359052980777, 1.0875907439989927, 1.2839490418093988, 1.855931924362579)
(1.1738492487636194, 1.1939104085738301, 1.0344611909214216, 1.1851834872377476)
(1.3611178721328847, 1.6008551708759169, 1.7443217968000584, 1.3161664305998513)
(1.0761674628739741, 1.3481313028014914, 1.5709388187013085, 1.2627431437920573)
(1.7289357922688433, 1.0038851328254526, 1.4740046407319514, 1.4342481788717658)
(1.8086941831579364, 1.8428155339939396, 1.8605145878063138, 1.1476731152160777)
(1.7176767625185319, 1.3924477556466852, 1.3127172307990076, 1.5468743926906605)
(1.4557834044906786, 1.300614754998066, 1.3437549028296683, 1.1252632294655063)
(1.6366204059273002, 1.9906525700891726, 1.0222378862917334, 1.2864703303188507)
(1.8936754388638324, 1.1803814981456866, 1.0649987706916053, 1.369486758333811)
(1.58634616698204, 1.7443418048405994, 1.415914782252103, 1.1370466304525295)
(1.8841549193306817, 1.8202733478927793, 1.066814901073228, 1.016521364405203)
(1.706232591196728, 1.218736915113201, 1.3837354565143776, 1.2967844564744122)
(1.7456340481512616, 1.7918665905469255, 1.3974304291261284, 1.529706248656956)
(1.4774960289417567, 1.4918203163386838, 1.389766612504245, 1.2752237583306676)
(1.4790485454029099, 1.022030612629654, 1.5032783995465713, 1.3182063254915888)
(1.862333668767434, 1.536596656518097, 1.6520580054800973, 1.5164465322186809)
