(1.8945675622320546, 1.1426172271186337, 1.2175040160785904, 1.8316842714557513, 1.2817252690573413)
(1.840573716790089, 1.3399040641677127, 1.6980603587457983, 1.7206742360006673, 1.924522550839617)
(1.6613382184706875, 1.0745803660671964, 1.1056743666722748, 1.249390815037815, 1.338870340223036)
(1.391325063197291, 1.0417276830728848, 1.4871173041258574, 1.48924171789866, 1.5863826431119614)
(1.4669409686870598, 1.671746150138654, 1.8165623819254417, 1.8110673688494212, 1.5994558486624526)
(1.539463968482003, 1.1918361231772827, 1.519745387008168, 1.1248473471839988, 1.6300525658532528)
(1.7950867360797422, 1.8673762231801876, 1.8077346114481965, 1.338306971297619, 1.6209886734662278)
(1.1168488634136455, 1.9740950502322532, 1.1617981573007794, 1.770391277322799, 1.021118621962355)
(1.0609994027602658, 1.6096697306523207, 1.0302900310389056, 1.3603726281108437, 1.215761350772289)
(1.5343530123731548, 1.7141411150224686, 1.9947906289144233, 1.686841498737463, 1.748473804595893)
(1.5132510824208736, 1.8246880879583902, 1.9674168000935468, 1.6810037388097478, 1.6336856984245682)
(1.1399147268843202, 1.4050166819789942, 1.0635056391381257, 1.9993529963803423, 1.6347524773450286)
(1.2536441244042855, 1.761196208891618, 1.026029326246387, 1.8967959118348106, 1.50725191830234)
(1.1303607537490725, 1.0421518632372235, 1.733308697762884, 1.6751471935166702, 1.2182860081918263)
(1.2039848087038998, 1.5246429261547259, 1.669113476864144, 1.3708209629906873, 1.421834895809373)
(1.714484766266394, 1.4834105157032962, 1.8568892533509063, 1.6204605619906394, 1.1118175479748422)
(1.3604128597638034, 1.1795208530015295, 1.134257202990628, 1.7367815284171717, 1.4583587179373594)
(1.2094189789504262, 1.7712826285043364, 1.7516575376355665, 1.806986613439915, 1.095473097457092)
(1.4609338865546317, 1.6689050828673462, 1.6458308919062539, 1.5315353291134564, 1.5195577004277947)
(1.2234953858543838, 1.5098698867864022, 1.3579449278750921, 1.49021803898915, 1.7235954150974804)
(1.351954964992825, 1.5088206593380467, 1.79392974778485, 1.9231960527078322, 1.935114524319769)
(1.7654770402324973, 1.5304973354493465, 1.5361677618597922, 1.5418822545023558, 1.892242868481278)
(1.6167519361910299, 1.15588551035886, 1.2373349812376506, 1.5427519614826917, 1.104323362087496)
(1.7533381038605116, 1.4059450322865321, 1.6213620179842845, 1.7084700215632964, 1.7277945897246265)
(1.4827702476377111, 1.3854708182015263, 1.6227318037763379, 1.5842666678555781, 1.418156951407831)
(1.3954474882487533, 1.8831700765146144, 1.8806837882590879, 1.836496166616857, 1.9633705325759014)
(1.107502054061024, 1.9981067264090417, 1.235971725427992, 1.688559454794742, 1.3720451535793123)
(1.8927406727962022, 1.0007347644655682, 1.737704779499686, 1.468246869024269, 1.9969022673097208)
(1.3506479491205132, 1.4499487066600247, 1.6215767901122597, 1.7639978073702873, 1.8463891174012543)
(1.555893667510616, 1.7165150519094285, 1.2966754621113201, 1.891814454318374, 1.8475187101187096)
(1.0096846681320488, 1.1795163429836553, 1.1630725243699789, 1.189804107695198, 1.4921293326646334)
(1.4714433091957684, 1.1825314562299885, 1.6616131740636433, 1.3907482836267961, 1.956260307114463)
(1.1984770202761363, 1.951369329706889, 1.6496423839980152, 1.4996135735813114, 1.6268784699585253)
(1.6953143013581742, 1.2125058466508802, 1.8113465420078463, 1.8543947737269542, 1.8894601236724844)
(1.2947183757920784, 1.9596220337507213, 1.8770027522340111, 1.7068980181385203, 1.3018744693166837)
(1.8648955248366015, 1.9056664966875907, 1.1648581597583192, 1.4465924264045031, 1.6424614521120118)
(1.8029683757954271, 1.0632701156066564, 1.9429528929195592, 1.950581913132604, 1.7928661418372758)
(1.8912001108531236, 1.0358024913744164, 1.4820989073907016, 1.1964141758118703, 1.508365805300656)
(1.228964616992586, 1.889426413251964, 1.475748713246479, 1.1081750976122886, 1.443474877691855)
(1.724243989346449, 1.8784360922283745, 1.0410026542810893, 1.4661719907312751, 1.373985585508243)
(1.53105165377473, 1.7501387146160887, 1.4029722932897, 1.9636621710056301, 1.6091162671764092)
(1.3561573277114563, 1.9455618642728267, 1.6621410032626414, 1.237546427264801, 1.8821240918792475)
(1.3299246038801105, 1.010544102252659, 1.7046374150000816, 1.4722640714936581, 1.0949505640151136)
(1.2409153521507217, 1.1683043072190689, 1.0849462944353734, 1.7363632915009402, 1.7227450626561327)
(1.0772779054956572, 1.9054606874286, 1.8003682660424465, 1.6862020455539388, 1.9019694153672926)
(1.0970927472302585, 1.7000483650030704, 1.6608327543977013, 1.0954723773657302, 1.9977569007140352)
(1.966573674402294, 1.1924211180665119, 1.6590617336586142, 1.5070747337712709, 1.356548483867653)
(1.5516348264676965, 1.5829661698639659, 1.0609343431710192, 1.6562738548283313, 1.218591568242899)
(1.5863620156290898, 1.6563720786964218, 1.2093702827156623, 1.8923235644083234, 1.7797811625838262)
(1.0520479544645873, 1.2103214267125941, 1.0753329239878155, 1.49725626506709, 1.7158097980638338)
(1.8351418945199147, 1.1581839417757922, 1.4321527373078697, 1.4391241775866064, 1.0107675828312703)
(1.756234974963901, 1.304755776389357, 1.0482046861653838, 1.661827611612887, 1.2022838044751785)
(1.1985879335446867, 1.2959161728901196, 1.1768492923886509, 1.7574969900338864, 1.7698410511392826)
(1.7342941293881582, 1.9826703227649087, 1.1574494277431178, 1.0857981954028215, 1.759890087413583)
(1.5612923305453021, 1.0573316711867276, 1.3877117095671285, 1.0845792821424896, 1.5870110420657548)
(1.4034105964711099, 1.430125592490251, 1.4582913801726196, 1.6196615702817692, 1.2915002451169988)
(1.6080713034228193, 1.907911471435396, 1.090250838227142, 1.0618634575331671, 1.7847355527198332)
(1.2632035795395185, 1.2060262583522374, 1.8450269387703404, 1.6209769645468746, 1.2525640859084732)
(1.620113886395413, 1.588934598704745, 1.6647733146051316, 1.7898788206857668, 1.4342049125499687)
(1.39570604356866, 1.423227382192306, 1.6484543491649113, 1.0191503918135916, 1.373110395561509)
(1.7981245017175644, 1.6894499337865496, 1.7562140300201112, 1.4693185422689499, 1.985135859246149)
(1.1719191744008688, 1.9191499407794326, 1.5271765619009343, 1.3287319276221894, 1.4143681463353133)
(1.0931744259979022, 1.123488621579982, 1.7345282784417861, 1.4275616967789824, 1.6044043795150809)
(1.0588348425521494, 1.491256437488097, 1.135685290883425, 1.9837890633644042, 1.94531544646071)
(1.4597205184199733, 1.5966600804239883, 1.7732562448315239, 1.1957204514977366, 1.870398068250784)
(1.8604076897093142, 1.9472921435955173, 1.272060270693279, 1.464776594815496, 1.3182438065269642)
(1.6853754236785794, 1.6610221156507436, 1.5956470984879534, 1.951129185486404, 1.7651133019240581)
(1.1823601315010763, 1.6655226170377415, 1.9288481631085392, 1.3811552353220882, 1.2303688376815463)
(1.3312318093727182, 1.2651511858910172, 1.4310400886310313, 1.0565688632513264, 1.1195444080048724)
(1.042461656943562, 1.6647005503588916, 1.0435822327152844, 1.0701627790677861, 1.8351360660181162)
(1.7946282029851268, 1.2130028907589507, 1.319853310596331, 1.2903826249773502, 1.8665230133293793)
(1.7127687142850672, 1.4794918652393756, 1.4029498709728463, 1.0085143713870823, 1.0713552359086078)
(1.3717880956996957, 1.7713354826136358, 1.4703196214560825, 1.1568613926924391, 1.922122048993645)
(1.1917747448299791, 1.925672909692663, 1.7373067040315517, 1.996331029050074, 1.4230148882607088)
(1.353981595344086, 1.088035739054718, 1.125363266642431, 1.4349668441459873, 1.3656516257213118)
(1.2781469319883632, 1.7751486943702015, 1.1232496319670986, 1.7478005179921796, 1.332489794390328)
(1.6420313785960472, 1.038414820711012, 1.7968082162544423, 1.4780863530353276, 1.9494906951334612)
(1.462351393810769, 1.0992647320871565, 1.0727141052588198, 1.7943368329263556, 1.0787825048244875)
(1.5760328533162782, 1.615888981153194, 1.216083304003124, 1.5665380379873564, 1.0211895400874853)
(1.900804612625734, 1.162580387228689, 1.0811741497560519, 1.3162572819907252, 1.771484503447133)
(1.0185192334321873, 1.8048809571626836, 1.7832416851164221, 1.9186942895026031, 1.2550197881638416)
(1.3926573078773952, 1.1229285207037805, 1.9620736784307997, 1.9992239285276852, 1.4102424290424995)
(1.2248287806435716, 1.4135356154207086, 1.3306013024381342, 1.273298851702158, 1.5139307909310893)
(1.8921054472565682, 1.6339753343402936, 1.6167021401346264, 1.9189237638847478, 1.537987615558012)
(1.8151834638780104, 1.5019588111964626, 1.4767650956036498, 1.8878415379265805, 1.0103184872647777)
(1.3462165542513786, 1.8236603317753588, 1.601228848686444, 1.880838883791736, 1.8241421838349492)
(1.1497444751166128, 1.5261092483852634, 1.0302032053510939, 1.1206789599944833, 1.3472643666064728)
(1.894944797467915, 1.7443270828477622, 1.06031121908063, 1.6427763317863056, 1.7404177072858724)
(1.705326418076821, 1.2752633098622668, 1.103789298117254, 1.3026512050110182, 1.5033005725206918)
(1.3290709823209959, 1.2303915331080735, 1.6261239043518425, 1.9088341150951627, 1.5599832343874742)
(1.6996081587954823, 1.5247637825543374, 1.1073616280649556, 1.377517242074446, 1.3724511761359586)
(1.3900657012014812, 1.4125553692948274, 1.2863610303592439, 1.8637963534496027, 1.060943720375654)
(1.2608555850728789, 1.0162570281703143, 1.8356821521657418, 1.8395848997624653, 1.978160727687177)
(1.6302371797222794, 1.2653619190633965, 1.360869573079401, 1.7707260401178682, 1.2142113035514073)
(1.3604716494770708, 1.3366615351643394, 1.5910245725865246, 1.064298268358729, 1.942680505005159)
(1.4403063480994165, 1.155498026852545, 1.3825843446459773, 1.3454998503134732, 1.3694900237024816)
(1.305575879751004, 1.7736735381907183, 1.5674877992709573, 1.6606967378502897, 1.303601624711542)
(1.5643915235255774, 1.8537905714327154, 1.1422004925949691, 1.021993905776596, 1.9485607468355592)
(1.3492251518343878, 1.9369082192400295, 1.4095545616134022, 1.7776568689368264, 1.4834875538878511)
(1.9247188959179469, 1.8292369190062203, 1.442528333252683, 1.3099035152474894, 1.0501357956758408)
(1.9442148944934088, 1.109320511451882, 1.0518426536805348, 1.9323499793635053, 1.2647007318530812)
(1.9317622788533138, 1.9340070955375877, 1.6471656962914336, 1.6907806547334925, 1.538554458890005)
(1.783176565620769, 1.4373597239435563, 1.3249692295096291, 1.810256984745334, 1.6694557719082064)
(1.567495867469119, 1.7945083160780255, 1.6124056109561542, 1.824048100660261, 1.9011989797292592)
(1.3828984621808258, 1.6144166222102516, 1.1253167328377227, 1.8617182580665044, 1.09759746686982)
(1.101040907446155, 1.334615529472329, 1.0458685766828477, 1.9917107709536093, 1.9811740814522405)
(1.2556888541145457, 1.6585393815400202, 1.1437571997227518, 1.9291708497543487, 1.8399902144409181)
(1.5128364113703745, 1.7437402128068538, 1.1755160844099701, 1.4802011611935018, 1.875226337427061)
(1.268402571124099, 1.7640081875326605, 1.5438418371067102, 1.517576423398645, 1.9997749553900857)
(1.3894617782394167, 1.929969631260026, 1.401669772613759, 1.2571354456515675, 1.7631872415312033)
(1.2246501551681501, 1.1794781520522681, 1.1985836420807057, 1.5538850024101607, 1.3775774554265674)
(1.9259955344990929, 1.3070675342333815, 1.5458013729119418, 1.6145564232958285, 1.343702591131581)
(1.2714093292561128, 1.1851436122008259, 1.6747327470952476, 1.8113487776837256, 1.3008068889088373)
(1.0025207348918612, 1.0170735792844083, 1.6568034889063656, 1.3081439956111027, 1.1696075613882524)
(1.1204873705322713, 1.1817323275356817, 1.9874510130637049, 1.3535156937103752, 1.4779372800902961)
(1.1289802700127558, 1.7361508094982425, 1.9224182028863233, 1.2639390689284042, 1.719791999294311)
(1.2528743054488745, 1.5967800740627704, 1.5865477508645751, 1.9724825600547278, 1.7811998649783365)
(1.8339230334303385, 1.1296878787524367, 1.030528778547137, 1.8998226769828217, 1.951980699324832)
(1.7112095795625892, 1.0165422545331175, 1.1052783004137297, 1.8345705228968185, 1.3349652349971552)
(1.8078021683786605, 1.2262638608391951, 1.2888700319365487, 1.035336017857509, 1.9257861468802235)
(1.140516616622195, 1.6199029721832916, 1.5548661965092299, 1.402046439848542, 1.5996836177919433)
(1.7939461558247916, 1.9434274002167713, 1.1127306527999665, 1.9730604045107278, 1.042840030271194)
(1.7589870545772563, 1.9543858824116396, 1.0465874011939937, 1.1819432014781617, 1.0536013755617721)
(1.2811811060359943, 1.649186020862269, 1.7452584581759871, 1.8754391510182487, 1.4310446233774816)
(1.4822712087576058, 1.5666816329488327, 1.5243810734765653, 1.2400864222494605, 1.6836958461012386)
(1.4186625609088708, 1.3985567638580825, 1.8656016087058531, 1.3757382362937052, 1.3324188914377795)
(1.2113645627790275, 1.9288208872820958, 1.5022674434314855, 1.6050408604306212, 1.5977338418517144)
(1.0401032021599974, 1.054660654908071, 1.7119644728459367, 1.8144532520866263, 1.9683962567276314)
(1.6585262200999433, 1.297221349204634, 1.6333614161543686, 1.690616975560923, 1.07379621064721)
(1.116678891564698, 1.5336001098100984, 1.8813295343250398, 1.1108537436119086, 1.825670580593708)
(1.5860624403438188, 1.257447014899475, 1.1909003989934122, 1.4496209296762252, 1.203930862753416)
(1.878462830755928, 1.5834405838788044, 1.9346981888458514, 1.016212183485993, 1.9510526919856035)
(1.6080990814093514, 1.5187776460142337, 1.3438703465968307, 1.4585941904477613, 1.1142030925236224)
(1.955795140212333, 1.5427077309009425, 1.782578327557057, 1.904378219864727, 1.9620776540553102)
(1.731112215295398, 1.9089735556361425, 1.4303142012267736, 1.5028915598476718, 1.2218034429745277)
(1.7721667154150658, 1.8405848002689356, 1.455315202298705, 1.9550219682943792, 1.9025614378011468)
(1.6032244481478257, 1.723163903040412, 1.2235438466075697, 1.588080387483616, 1.6536746119085728)
(1.451014134176937, 1.2876218317256118, 1.0350049831940473, 1.0498074604495242, 1.0730472924634915)
(1.660815094916261, 1.8626746117221775, 1.7085307717564246, 1.260211977137356, 1.8662116026584206)
(1.8909418713002215, 1.868180355118696, 1.0162077841258492, 1.211769409082747, 1.7227387453837437)
(1.435332440424801, 1.2203589662421233, 1.3364609530251672, 1.5081832628435932, 1.8684337512891962)
(1.6135071376503567, 1.5409923992513117, 1.9635984586421047, 1.166545082360277, 1.7428879345177537)
(1.0114419498166505, 1.0334289650047754, 1.9371997717025733, 1.5861350371184137, 1.037125741892369)
(1.7493406464816705, 1.5097272777124446, 1.5318659060375115, 1.7308237461532374, 1.3077085172113778)
(1.6290466086238196, 1.7478168338391442, 1.3590953692248595, 1.3734165635726936, 1.2544093043294706)
(1.897007806959136, 1.993150901342292, 1.9866052838305157, 1.9675469037070792, 1.2654810998172499)
(1.3123237885306616, 1.4266205812394652, 1.2812846886972644, 1.3493916586144847, 1.5909213123828525)
(1.8014834945992098, 1.1789978100253746, 1.0198069315795455, 1.1860555533822663, 1.2529312124534888)
(1.7017267585809408, 1.5111402951517365, 1.9081225254498644, 1.9020764649916764, 1.0491313835461114)
(1.7020950732020044, 1.0155669461665076, 1.4375111869845343, 1.0578022696415084, 1.7578464293578664)
(1.6799675019711426, 1.624197595554015, 1.7247496762676708, 1.0996649905020837, 1.5979458312497958)
(1.1534488679301917, 1.5324760073791122, 1.7689891320950775, 1.0386811351409007, 1.2164576269375615)
(1.3860797342826854, 1.4426119345524357, 1.28922747153549, 1.2812061180242744, 1.8674513641566106)
(1.7782280752085087, 1.7287182659688503, 1.3874326643441117, 1.181446910689544, 1.7622066070864388)
(1.3147110937265691, 1.8620038303759439, 1.584042965461283, 1.6665665603137403, 1.5025076601467549)
(1.451519240787945, 1.3155714521777921, 1.2371333297975486, 1.8562286155870686, 1.1258600785117103)
(1.8367828252437166, 1.4990933293363706, 1.6532429862188862, 1.2269070655716927, 1.2098813728562956)
(1.9102861648096692, 1.079409248651738, 1.1115568402940128, 1.5803681787490431, 1.1234725009977793)
(1.7767308128947044, 1.1631501242010733, 1.4863673956547203, 1.180800073306795, 1.4464558228187019)
(1.415742195835293, 1.2872224082391708, 1.15078593750441, 1.1942255504274826, 1.0495145379186384)
(1.2595448876935231, 1.0163214861054333, 1.5691689187324678, 1.6454792238469473, 1.6144367249928275)
(1.009572989644074, 1.1834366922591655, 1.0143789761146766, 1.8484490936874, 1.4510683046221438)
(1.6053845007848377, 1.5177200916859732, 1.1421100072872568, 1.3172946631579272, 1.6734140579324261)
(1.3489945186448495, 1.0648631145578886, 1.2258276225257712, 1.4872000420718052, 1.1882109595234327)
(1.7424694419480562, 1.4245078597544247, 1.6119260027072317, 1.5608991435076809, 1.3704883646123482)
(1.7619387930158195, 1.6449751675370088, 1.4052745715573671, 1.971491789115146, 1.2471940302231768)
(1.37114016668166, 1.1219507048402488, 1.8854995314037772, 1.1551304750287885, 1.8869440966493916)
(1.2287098784240498, 1.6076963805556552, 1.8397919452896416, 1.138675638677754, 1.0164533321992626)
(1.044176300925939, 1.343885235987758, 1.7679590358421262, 1.8497734294138735, 1.8829558411302902)
(1.2324973800379935, 1.3875970060115406, 1.9622109328370447, 1.174758471270449, 1.8389590399727125)
(1.1505710368565158, 1.7369327461187793, 1.3332993941232427, 1.1987256893678828, 1.75451088733527)
(1.9914241260936678, 1.1223390704667002, 1.2452616066832083, 1.943985335451874, 1.8088037139020707)
